,data,month,week,year
2017-12-30 03:00:00,11.51847137593094,8.762607700215149,10.66019858169333,9.33762245632609
2017-12-30 03:15:00,9.32445046093069,10.760623276027758,8.766672729913077,9.363812522265583
2017-12-30 03:30:00,11.341432002841678,10.467908091824608,10.900989825255435,9.357057965701513
2017-12-30 03:45:00,8.658034863481408,9.097307872809917,9.084820175411128,10.306043575128221
2017-12-30 04:00:00,11.518220988570327,10.308301570479712,10.176019900097002,7.649794843387177
2017-12-30 04:15:00,11.141507377053557,9.489982520583997,12.296687504361303,8.125120399531625
2017-12-30 04:30:00,9.488152924418088,10.35025236029128,10.687372087605304,7.612005211834904
2017-12-30 04:45:00,11.053283473254941,10.522438779987969,9.701655638591404,9.457423296525132
2017-12-30 05:00:00,8.899508437220813,10.382109054705188,11.053204757084416,8.153179863805281
2017-12-30 05:15:00,9.521928024524863,9.415018698876992,10.9141577947624,8.948334552626061
2017-12-30 05:30:00,11.533522804995144,11.185425488262204,9.44774328673318,11.383700839431397
2017-12-30 05:45:00,10.87446966894748,11.341049399616697,9.09825693371251,10.438027635759246
2017-12-30 06:00:00,11.335994955050541,10.97615591971876,11.245155434961742,9.67900460020912
2017-12-30 06:15:00,11.886818554025908,11.01348192343856,11.271396424381646,10.520156804085204
2017-12-30 06:30:00,10.09751418283426,9.823042925764732,8.723481480042834,10.834683601056394
2017-12-30 06:45:00,11.48719136913462,11.058792256921704,10.591017394774608,8.133162968561528
2017-12-30 07:00:00,11.882416666557155,10.489914413283191,10.747898751481838,8.058352839854702
2017-12-30 07:15:00,11.88971386827086,9.58097311708079,9.240959812392447,9.094216989363444
2017-12-30 07:30:00,10.603194025514336,12.402127963097922,12.355529396027684,9.165936126420885
2017-12-30 07:45:00,12.576077206768764,11.325615709251721,9.804359887734083,8.22804864215913
2017-12-30 08:00:00,10.885504945282007,10.324214544146262,10.860581466214484,8.149984258350614
2017-12-30 08:15:00,11.35693344795941,10.376548699738596,11.47402222346835,9.793411251548966
2017-12-30 08:30:00,10.934686524934017,10.333519595375705,11.435810948387068,10.237205313691792
2017-12-30 08:45:00,11.455536608940973,9.018006986630441,10.80756250133188,9.964542282444492
2017-12-30 09:00:00,11.101319038827693,9.38393013099829,10.870349571699961,9.769488608393736
2017-12-30 09:15:00,11.530834315820357,10.226764095823832,11.719612615705605,11.425145402197778
2017-12-30 09:30:00,9.809885762053295,11.02915982811863,11.598695179645766,11.236446338616918
2017-12-30 09:45:00,12.990197030711444,11.131261826306368,12.721623978160043,10.43912118556544
2017-12-30 10:00:00,11.490907641788155,11.482614693958597,12.560487296870505,10.461888364532756
2017-12-30 10:15:00,9.834809238397145,10.8125820435748,11.84370107424587,11.592739095823843
2017-12-30 10:30:00,11.675031866684936,9.95874059782008,11.464330760475235,11.172553896036156
2017-12-30 10:45:00,12.292374351408052,10.798588018719773,9.379938064369322,9.986043043856604
2017-12-30 11:00:00,11.737093754232669,10.587145050602016,11.648601550191195,9.692952222111991
2017-12-30 11:15:00,12.286344908318476,11.913170935831921,12.749695963377874,9.30140903851401
2017-12-30 11:30:00,11.148962092060213,9.769331845181956,12.524938735029373,10.48828150262864
2017-12-30 11:45:00,10.202441907823223,11.452154401336474,11.440390113399092,10.746968828985725
2017-12-30 12:00:00,10.64030096854248,10.741407829674253,11.35409578636408,9.335155950738084
2017-12-30 12:15:00,12.28912262841974,12.35880632062403,12.655518164026521,9.539655339035422
2017-12-30 12:30:00,12.674190150426575,12.764003978835483,11.389717738462384,9.420508751941114
2017-12-30 12:45:00,13.160791237406343,12.500572705003059,11.055252080845255,9.334501356680935
2017-12-30 13:00:00,12.635287598878996,10.397180655277356,12.199004677578497,9.972899025979387
2017-12-30 13:15:00,11.371747664025497,10.670989072012098,11.027140545805675,10.530973146086469
2017-12-30 13:30:00,12.691818294673222,10.088590379237104,12.233287071217193,10.919607433720582
2017-12-30 13:45:00,11.59384905892269,10.199946040041358,12.423936546152603,9.268364022908315
2017-12-30 14:00:00,13.176349902200926,10.631267114795136,12.606545719689423,8.089217788941767
2017-12-30 14:15:00,12.573615186823963,11.631101330818032,11.3060418882941,8.698649308498265
2017-12-30 14:30:00,11.694081598086589,11.604636428280084,12.70009791954476,11.127472270373245
2017-12-30 14:45:00,12.88346940087529,9.725079440357517,12.529551383058578,10.627861645675235
2017-12-30 15:00:00,11.015435481347765,8.974797132544264,12.745276751513554,9.915871895363145
2017-12-30 15:15:00,10.873103984596726,11.775477311690802,11.765893250502739,9.11975393059553
2017-12-30 15:30:00,12.60638728942048,12.001010385022733,11.552130745298609,10.78683365450463
2017-12-30 15:45:00,11.120381829733141,11.217957353484069,11.49647739985367,9.988265979957559
2017-12-30 16:00:00,13.053105813076346,10.905754221648193,10.027617666979108,7.867862853564999
2017-12-30 16:15:00,10.737639254302309,10.80317962706093,10.699693606975426,10.800225516791336
2017-12-30 16:30:00,11.05758444883084,11.610704312944158,12.894062380220939,11.036394346542387
2017-12-30 16:45:00,11.331479529201818,11.708178939862801,11.051556068751307,10.411390117709086
2017-12-30 17:00:00,12.938629894181986,12.748908925082764,10.605934108169537,10.214631476954235
2017-12-30 17:15:00,10.07756538773737,11.985194286815112,10.442470579530454,9.25892026253855
2017-12-30 17:30:00,10.770370924152854,9.498238290244348,11.174435904419326,11.788679332250862
2017-12-30 17:45:00,10.946388380500668,11.343238288492845,12.185754063760822,10.367855158242195
2017-12-30 18:00:00,12.65206124153099,11.518833441138312,12.22743508520088,7.895565036878407
2017-12-30 18:15:00,11.609543252477462,11.619609138687828,12.507107523072587,9.464149213532489
2017-12-30 18:30:00,10.79203561791133,11.782484624335172,10.644055473044467,7.943795891520935
2017-12-30 18:45:00,10.26912398184885,10.240154828148814,10.569164109755544,9.511498042463096
2017-12-30 19:00:00,12.209643033325703,11.615232783985348,10.520985259668677,9.262952614658733
2017-12-30 19:15:00,13.018176580746658,11.494610548324854,9.3755889241186,8.067721498167028
2017-12-30 19:30:00,10.50950849217999,11.616137132950938,12.006019863905118,10.109020363145486
2017-12-30 19:45:00,12.316005856670852,11.454963130969109,11.636910438985623,11.162305345485397
2017-12-30 20:00:00,9.20071598286513,9.317900895348995,11.434034291993413,9.22436816687989
2017-12-30 20:15:00,11.009596025329369,8.871104841295534,10.903864838654464,8.054316785229705
2017-12-30 20:30:00,13.215380457068719,9.570208587712031,10.834184429435501,7.488866937665491
2017-12-30 20:45:00,11.527263646827205,11.71304054087869,9.522989018457343,9.596287271949613
2017-12-30 21:00:00,10.528785186664582,8.5414429659353,9.717313497364561,9.825652152769106
2017-12-30 21:15:00,10.708551031226438,10.10706073110906,11.897719909338848,9.609284776316793
2017-12-30 21:30:00,11.800963585776358,10.17618039433441,12.07492512621437,10.903646423229532
2017-12-30 21:45:00,10.685667755997342,11.629021333725866,9.672810975556384,7.984659178257595
2017-12-30 22:00:00,10.165820978823728,9.006200744424113,11.024515822945443,10.008960555267972
2017-12-30 22:15:00,9.985176833871952,8.740360625492444,8.631202645965889,7.678992137858329
2017-12-30 22:30:00,9.270711993774894,10.009527843976084,11.283143739676408,7.787713894634291
2017-12-30 22:45:00,9.981984301586468,9.279517723779536,9.76449954478127,10.280452769061116
2017-12-30 23:00:00,9.668383699234026,11.505938050432531,10.77579998069357,8.439574681421915
2017-12-30 23:15:00,9.226642612581054,8.624963353385521,10.72676530552464,10.233264770856778
2017-12-30 23:30:00,12.489758715523031,10.323111310894063,10.73095197899323,8.953378109927707
2017-12-30 23:45:00,8.899549916492099,9.82368928606744,8.968964235104336,8.672162573346323
2017-12-31 00:00:00,11.065491979744504,9.793086472934883,8.9521873186159,9.495886403314442
2017-12-31 00:15:00,9.77542491617453,9.293332508781415,9.855394244709053,8.653359842102347
2017-12-31 00:30:00,10.42643656607183,10.114324814110358,11.512667361917806,10.00270439996187
2017-12-31 00:45:00,10.253124031854998,8.726717839714423,9.442198512008925,10.110307933436939
2017-12-31 01:00:00,10.807765067078748,8.001696326299298,9.951381048809328,8.505763165871787
2017-12-31 01:15:00,9.749653442519126,10.065178825692499,9.363223729684753,10.26302282169117
2017-12-31 01:30:00,10.527967889955171,9.614080105712393,10.485985274266817,10.056765882686037
2017-12-31 01:45:00,9.163433692210068,11.782780857471884,10.93271553739261,8.844542468328427
2017-12-31 02:00:00,9.076239646626505,9.241505485233489,9.695075319424774,10.137731425677698
2017-12-31 02:15:00,11.324772589125232,10.512789668841148,9.823362015389069,9.786936602157411
2017-12-31 02:30:00,10.180064058241957,9.979723257951477,10.266782456098424,8.528134425231837
2017-12-31 02:45:00,10.628439015871892,9.186164013214551,10.248825068416899,9.318811651103365
2017-12-31 03:00:00,10.814038152840862,8.807580759467882,11.082039761502845,10.77956900960104
2017-12-31 03:15:00,9.39688909978341,10.688509780868683,11.543960936536106,8.499505405135517
2017-12-31 03:30:00,9.243897532730513,10.723494564976349,11.159247893705071,10.012032041241334
2017-12-31 03:45:00,11.224727295178557,10.712874150460479,12.171623766479394,8.335911020764721
2017-12-31 04:00:00,11.880860547863644,10.084279918989075,8.938441031965452,8.144753798451388
2017-12-31 04:15:00,9.903947500697168,9.768757755981,10.891139046438596,9.953815426882622
2017-12-31 04:30:00,10.351540264026985,10.019405680892728,9.391026163949366,8.715897172388333
2017-12-31 04:45:00,10.403746784607648,10.5807051546814,11.189278417027644,9.921100146589799
2017-12-31 05:00:00,10.104831350880957,8.993870739880212,9.762231717217226,9.287962172441933
2017-12-31 05:15:00,10.494763370313624,10.297758524395046,9.515106888809168,8.793818434317338
2017-12-31 05:30:00,11.634851230239665,9.953499555542194,10.993792613277343,9.218317321316777
2017-12-31 05:45:00,9.371060959845266,11.366120190826244,9.909742211015036,9.86926588657585
2017-12-31 06:00:00,11.770533264437928,8.792124838226085,12.013748477724139,9.015121372307076
2017-12-31 06:15:00,12.941371885462562,12.21349184763481,9.965089400265247,8.318212729225658
2017-12-31 06:30:00,11.868510746763507,9.601790749774082,10.234448152141686,9.450553939496102
2017-12-31 06:45:00,11.559317728778293,8.192806713129992,9.211446790281782,9.636534510894801
2017-12-31 07:00:00,11.731273342293953,10.554113706855397,10.63045613522305,9.238920739404378
2017-12-31 07:15:00,10.597599284668142,11.014786975113688,9.063280097190855,10.006890266671746
2017-12-31 07:30:00,11.973768200865546,8.917377969595071,11.707477612796437,11.245625520565916
2017-12-31 07:45:00,10.264709357214587,10.987165109415873,9.212522848075382,10.221170525683174
2017-12-31 08:00:00,11.529995846609985,9.578780423885968,11.568618428379981,10.579015867202425
2017-12-31 08:15:00,11.24881898389685,10.865079855474876,11.460629292789182,10.889191112265163
2017-12-31 08:30:00,11.961456593984131,8.058442322046513,11.430597688510593,11.360193867117903
2017-12-31 08:45:00,10.09962960505717,9.963174533971642,10.332080516220824,10.249297672377198
2017-12-31 09:00:00,12.54378490237698,10.615109091444777,10.700166517330743,9.212794908389597
2017-12-31 09:15:00,11.719588653105848,10.081522789084215,11.120571806192858,10.63135821443821
2017-12-31 09:30:00,13.166627952229483,9.96176324529152,13.202638097964218,8.729186072122848
2017-12-31 09:45:00,12.667362557894165,12.352828065605935,12.549687988381237,8.72064596962336
2017-12-31 10:00:00,10.618992661273253,10.39355466303235,10.737046020556495,11.721013043217173
2017-12-31 10:15:00,10.708531084639592,10.820040628419285,12.98826598764364,9.749964122550963
2017-12-31 10:30:00,13.149718592673768,12.566718897696122,12.217303910209667,11.454797876209952
2017-12-31 10:45:00,12.962964432927844,10.092975145668634,10.437369224072082,10.695648829976424
2017-12-31 11:00:00,11.738986723942736,11.398765368707211,10.721454197125599,9.827448880432911
2017-12-31 11:15:00,11.52095407788627,9.7764296413225,12.101086116615614,10.66117818716766
2017-12-31 11:30:00,12.333003348708921,12.553871077897936,11.364628104590732,11.512794999420475
2017-12-31 11:45:00,12.339451021477988,12.33089100498139,12.663285809152516,10.078680438199429
2017-12-31 12:00:00,12.472719342601707,11.981893248718265,12.746219021632445,11.665657562130253
2017-12-31 12:15:00,10.825123202344244,12.265081444616609,11.680588360095562,10.550066958237306
2017-12-31 12:30:00,12.631593278822589,10.492594307585982,10.780046403497629,9.651956302962326
2017-12-31 12:45:00,10.794615087361448,9.945451780798304,11.180594038424577,11.44079160899783
2017-12-31 13:00:00,11.718004802104003,10.779568788366575,11.197071108889762,10.861913690562396
2017-12-31 13:15:00,12.672820040247423,11.244943865981957,11.966637356369446,9.653230991215679
2017-12-31 13:30:00,12.718153524664594,12.027165990003668,13.278396743618654,10.826489934984753
2017-12-31 13:45:00,12.336984152486364,11.399658165241615,12.377077161685268,10.720824025070597
2017-12-31 14:00:00,11.596192830354049,11.217418072374612,12.02129332455591,9.4101662448144
2017-12-31 14:15:00,12.346525794786803,9.747109286044816,11.212677672221044,10.112282060260428
2017-12-31 14:30:00,10.992249919369588,12.2697412942267,12.250074329600006,11.738609808787453
2017-12-31 14:45:00,11.999371704193415,11.781533797911463,12.958603114608572,10.26970902715767
2017-12-31 15:00:00,12.192112103892448,11.633029573681126,11.893681096361922,10.910639118869794
2017-12-31 15:15:00,12.189463852135408,11.464382949935253,12.756693207412518,11.997490280791876
2017-12-31 15:30:00,11.452270133503694,10.618552329234042,12.10017861138794,10.380770823537306
2017-12-31 15:45:00,10.98204929911141,10.430515413577126,11.106246358721688,11.310587660561673
2017-12-31 16:00:00,12.280026781155222,12.609861021556865,11.76845694851442,8.516960400575023
2017-12-31 16:15:00,10.57122046728216,11.092330306669632,12.363951641538884,10.10755014959675
2017-12-31 16:30:00,12.044124968019213,10.119143251197523,10.827456724917674,12.09750657116311
2017-12-31 16:45:00,11.854283999871189,11.745607881920442,11.4852128638072,11.120825566535187
2017-12-31 17:00:00,10.222649003256382,11.681645773708535,10.457934091357185,11.214349869341959
2017-12-31 17:15:00,11.008699933946257,12.787342211552899,8.85014675727492,9.709725012336746
2017-12-31 17:30:00,11.47885911442981,9.792899957417069,11.648329429524981,10.676302680845238
2017-12-31 17:45:00,11.109980495130943,11.891185338460202,10.497553204264179,8.860564176385918
2017-12-31 18:00:00,11.765308156471525,9.222015571705196,10.993028371029606,10.620355302701078
2017-12-31 18:15:00,12.910079267232039,12.376774812608556,13.121401663815936,9.760242315521344
2017-12-31 18:30:00,12.159691923311703,11.30304503048643,11.138662248277567,12.44889648075817
2017-12-31 18:45:00,9.981923745438445,11.73633250371232,9.283007134576618,10.926556024453424
2017-12-31 19:00:00,9.566909698385187,10.188018030155085,10.952189639133401,8.38562921412312
2017-12-31 19:15:00,9.310174932515125,11.545018792378368,11.057714614437986,9.891300858203174
2017-12-31 19:30:00,10.175436316017736,9.771015691284596,11.863056598596017,10.630865345820897
2017-12-31 19:45:00,9.65990633693556,11.458285987120703,9.586205212105513,9.147697752271622
2017-12-31 20:00:00,10.567246212133732,10.72063652877969,9.81138504210423,10.909275980649802
2017-12-31 20:15:00,10.577227893493351,8.088224749063073,9.089973596739593,11.69090263515373
2017-12-31 20:30:00,11.448540860322193,10.515649468037346,9.806600592399302,10.053374483342385
2017-12-31 20:45:00,10.47351565818769,9.715171809152405,8.594197133965515,8.340426976112976
2017-12-31 21:00:00,10.589085135585774,9.786061441232098,8.810073583505813,10.720981844665886
2017-12-31 21:15:00,9.41773953543493,9.072908354392613,9.715008468997318,8.846274073840073
2017-12-31 21:30:00,11.528426497070427,9.873457224441097,11.566422862125826,8.924245299508453
2017-12-31 21:45:00,10.211560695508359,9.107442866193209,11.891296474698372,11.576423639731647
2017-12-31 22:00:00,11.346786096652913,9.637054387517036,10.834523753009645,10.181944137559313
2017-12-31 22:15:00,10.553692108551997,9.173284408897263,9.6132601205265,10.12621683106725
2017-12-31 22:30:00,10.303911395898828,10.540422621517315,9.630661800503855,8.291994571427143
2017-12-31 22:45:00,9.498816010218636,8.555201691309678,9.66057314146992,10.13035590971479
2017-12-31 23:00:00,10.292362576153351,10.821782424543315,11.696253127299848,9.702055281898163
2017-12-31 23:15:00,9.591934313931386,8.869784567102,9.45038033318699,11.089942880418018
2017-12-31 23:30:00,12.240175611817325,8.856070203792898,11.462526410877583,10.556231261495729
2017-12-31 23:45:00,9.619886018268176,9.10193850701417,10.549342760802302,8.589565056795397
